Complaint Date,Model_masked,complaints,predicted,abs_error
2025-11-30,KC2,0,0,0.11259326399779283
2025-12-31,KC2,0,0,0.3541573340823834
2026-01-31,KC2,0,0,0.0
2025-11-30,KC21,0,0,0.0
2025-12-31,KC21,0,0,0.0
2026-01-31,KC21,0,0,0.0
2025-11-30,KC3,0,1,0.790106369225898
2025-12-31,KC3,0,0,0.2813727795972284
2026-01-31,KC3,2,1,1.0157237686339184
2025-11-30,KC31,0,0,0.0
2025-12-31,KC31,0,0,0.0
2026-01-31,KC31,0,0,0.0
2025-11-30,KC4,1,2,1.457951599454482
2025-12-31,KC4,0,1,1.0856330458845318
2026-01-31,KC4,0,1,1.0543942269022757
2025-11-30,KC42,0,0,0.0
2025-12-31,KC42,0,0,0.0
2026-01-31,KC42,0,0,0.0
2025-11-30,KC51,0,0,0.0
2025-12-31,KC51,0,0,0.0
2026-01-31,KC51,0,0,0.0
2025-11-30,KC6,0,1,1.0700728988217016
2025-12-31,KC6,0,0,0.47716665982648193
2026-01-31,KC6,0,1,1.029897359535788
2025-11-30,KC63,0,0,0.0
2025-12-31,KC63,0,0,0.0
2026-01-31,KC63,0,0,0.0
2025-11-30,KC72,0,0,0.0
2025-12-31,KC72,0,0,0.0
2026-01-31,KC72,2,0,2.0
2025-11-30,KC84,0,0,0.0
2025-12-31,KC84,0,0,0.0
2026-01-31,KC84,0,0,0.0
2025-11-30,KC9,0,0,0.0
2025-12-31,KC9,0,0,0.0
2026-01-31,KC9,0,0,0.0
2025-11-30,KC93,0,0,0.0
2025-12-31,KC93,0,0,0.0
2026-01-31,KC93,0,0,0.0
2025-11-30,KCX1,1,0,0.9124430505350125
2025-12-31,KCX1,0,0,0.11208764353244594
2026-01-31,KCX1,1,0,0.6731617123206707
2025-11-30,KCX12,0,1,0.9247362397509756
2025-12-31,KCX12,0,0,0.16869354709178683
2026-01-31,KCX12,0,1,0.681767199899402
2025-11-30,KCX2,3,3,0.038615047368519395
2025-12-31,KCX2,0,4,3.5744743689428633
2026-01-31,KCX2,2,3,0.9828350490927376
2025-11-30,KCX21,0,0,0.29546790967865816
2025-12-31,KCX21,0,0,0.4426837138125234
2026-01-31,KCX21,0,0,0.43871371005167153
2025-11-30,KCX3,0,4,3.5850541935205404
2025-12-31,KCX3,7,3,3.52876540393411
2026-01-31,KCX3,2,4,2.059437225381627
2025-11-30,KCX31,0,0,0.2847170888485172
2025-12-31,KCX31,1,0,0.7112248550720489
2026-01-31,KCX31,0,1,1.1447437864263434
2025-11-30,KCX4,5,7,1.5993352462355421
2025-12-31,KCX4,10,7,2.9394529893810404
2026-01-31,KCX4,5,5,0.12398009543903754
2025-11-30,KCX42,2,1,1.2868672382776238
2025-12-31,KCX42,0,1,0.6641089948064088
2026-01-31,KCX42,1,1,0.3056786754539824
2025-11-30,KCX51,2,0,1.759194718799086
2025-12-31,KCX51,0,1,0.7934483539698792
2026-01-31,KCX51,0,1,1.1219966379913937
2025-11-30,KCX6,6,5,0.9355458105102121
2025-12-31,KCX6,1,5,4.446202692689864
2026-01-31,KCX6,2,5,2.6927471056049512
2025-11-30,KCX63,0,1,1.1721022716768215
2025-12-31,KCX63,2,1,1.2115708344516203
2026-01-31,KCX63,0,1,1.482035514054412
2025-11-30,KCX72,5,5,0.40677345664541154
2025-12-31,KCX72,5,5,0.026823699076987673
2026-01-31,KCX72,3,4,1.331922956340537
2025-11-30,KCX84,0,1,0.6279833575977372
2025-12-31,KCX84,0,1,0.8648426848667671
2026-01-31,KCX84,0,0,0.057455648971247185
2025-11-30,KCX9,0,0,0.26086885646738545
2025-12-31,KCX9,0,0,0.13175176367043623
2026-01-31,KCX9,0,1,0.9127156579086669
2025-11-30,KCX93,2,1,1.0089436941243832
2025-12-31,KCX93,4,1,2.890084650398722
2026-01-31,KCX93,0,2,2.042183995528296
2025-11-30,PC2,0,0,0.0
2025-12-31,PC2,0,0,0.0
2026-01-31,PC2,0,0,0.0
2025-11-30,PCX2,0,1,0.6568864015785723
2025-12-31,PCX2,1,0,0.7904864181467497
2026-01-31,PCX2,1,1,0.2646633989705729
