Model,Complaint Date,Actual,Predicted
KC2,2025-08-31,1,1
KC3,2025-08-31,1,1
KC3,2025-09-30,2,1
KC3,2026-01-31,2,1
KC4,2025-08-31,3,4
KC4,2025-09-30,2,5
KC4,2025-10-31,3,6
KC4,2025-11-30,1,3
KC6,2025-08-31,4,4
KC6,2025-09-30,1,3
KC72,2026-01-31,2,1
KCX1,2025-09-30,1,1
KCX1,2025-11-30,1,1
KCX1,2026-01-31,1,1
KCX12,2025-09-30,1,1
KCX2,2025-08-31,3,4
KCX2,2025-09-30,4,6
KCX2,2025-10-31,6,5
KCX2,2025-11-30,3,5
KCX2,2026-01-31,2,4
KCX21,2025-08-31,1,1
KCX3,2025-08-31,7,7
KCX3,2025-09-30,4,4
KCX3,2025-10-31,4,6
KCX3,2025-12-31,7,7
KCX3,2026-01-31,2,5
KCX31,2025-09-30,1,1
KCX31,2025-12-31,1,1
KCX4,2025-08-31,11,8
KCX4,2025-09-30,6,4
KCX4,2025-10-31,7,7
KCX4,2025-11-30,5,9
KCX4,2025-12-31,10,8
KCX4,2026-01-31,5,7
KCX42,2025-09-30,1,2
KCX42,2025-10-31,2,3
KCX42,2025-11-30,2,2
KCX42,2026-01-31,1,1
KCX51,2025-08-31,1,1
KCX51,2025-09-30,1,1
KCX51,2025-11-30,2,2
KCX6,2025-08-31,9,7
KCX6,2025-09-30,7,6
KCX6,2025-10-31,5,7
KCX6,2025-11-30,6,6
KCX6,2025-12-31,1,7
KCX6,2026-01-31,2,3
KCX63,2025-08-31,3,3
KCX63,2025-09-30,2,2
KCX63,2025-10-31,1,2
KCX63,2025-12-31,2,3
KCX72,2025-08-31,11,5
KCX72,2025-09-30,2,3
KCX72,2025-10-31,3,6
KCX72,2025-11-30,5,5
KCX72,2025-12-31,5,6
KCX72,2026-01-31,3,4
KCX9,2025-09-30,1,1
KCX9,2025-10-31,1,1
KCX93,2025-08-31,4,2
KCX93,2025-10-31,2,3
KCX93,2025-11-30,2,2
KCX93,2025-12-31,4,4
PCX2,2025-10-31,1,1
PCX2,2025-12-31,1,1
PCX2,2026-01-31,1,1
