Model_masked,Complaint Date,complaints,predicted,abs_error
KC2,2025-08-31,1,1,0.11176742713266274
KC3,2025-08-31,1,1,0.30474449311106766
KC3,2025-09-30,2,1,0.6406674958072189
KC3,2026-01-31,2,1,0.5365024920895163
KC4,2025-08-31,3,4,0.7459622660718579
KC4,2025-09-30,2,5,3.1547180522496463
KC4,2025-10-31,3,6,2.599986181909549
KC4,2025-11-30,1,3,2.12770997100755
KC6,2025-08-31,4,4,0.19528950679290125
KC6,2025-09-30,1,3,1.5356094907745272
KC72,2026-01-31,2,1,0.5611458118787711
KCX1,2025-09-30,1,1,0.13754118450499875
KCX1,2025-11-30,1,1,0.03606292422683843
KCX1,2026-01-31,1,1,0.05629728094010078
KCX12,2025-09-30,1,1,0.37692144826105056
KCX2,2025-08-31,3,4,0.9925469810788687
KCX2,2025-09-30,4,6,1.5575718400994685
KCX2,2025-10-31,6,5,1.2494065280000255
KCX2,2025-11-30,3,5,1.8850052560163624
KCX2,2026-01-31,2,4,2.238284642042573
KCX21,2025-08-31,1,1,0.060350767118459325
KCX3,2025-08-31,7,7,0.02667099134057338
KCX3,2025-09-30,4,4,0.170616877419834
KCX3,2025-10-31,4,6,2.039809768151933
KCX3,2025-12-31,7,7,0.00343977511912108
KCX3,2026-01-31,2,5,3.0837545215564806
KCX31,2025-09-30,1,1,0.4754563269724912
KCX31,2025-12-31,1,1,0.05595455915544223
KCX4,2025-08-31,11,8,2.846520466708613
KCX4,2025-09-30,6,4,2.259264972355316
KCX4,2025-10-31,7,7,0.014074340221620574
KCX4,2025-11-30,5,9,3.739737867036917
KCX4,2025-12-31,10,8,2.1606802727396
KCX4,2026-01-31,5,7,2.4164476414977276
KCX42,2025-09-30,1,2,0.8734988198995763
KCX42,2025-10-31,2,3,0.5433243013682643
KCX42,2025-11-30,2,2,0.08122515860805635
KCX42,2026-01-31,1,1,0.4936272186622821
KCX51,2025-08-31,1,1,0.4929695259227005
KCX51,2025-09-30,1,1,0.1700143080939187
KCX51,2025-11-30,2,2,0.19747970268433157
KCX6,2025-08-31,9,7,1.6349165791773261
KCX6,2025-09-30,7,6,0.7722027299261773
KCX6,2025-10-31,5,7,1.794185096676534
KCX6,2025-11-30,6,6,0.20028525726846258
KCX6,2025-12-31,1,7,5.662255149267906
KCX6,2026-01-31,2,3,0.7030342598781791
KCX63,2025-08-31,3,3,0.042338483587530895
KCX63,2025-09-30,2,2,0.20319450980388543
KCX63,2025-10-31,1,2,1.3311349650248845
KCX63,2025-12-31,2,3,0.7906915606911467
KCX72,2025-08-31,11,5,5.789007269574672
KCX72,2025-09-30,2,3,0.507892967041697
KCX72,2025-10-31,3,6,2.668006620217729
KCX72,2025-11-30,5,5,0.14710621832883142
KCX72,2025-12-31,5,6,0.5034996657781541
KCX72,2026-01-31,3,4,1.0410577234151628
KCX9,2025-09-30,1,1,0.182126371695434
KCX9,2025-10-31,1,1,0.21033045683784257
KCX93,2025-08-31,4,2,1.5485352339208394
KCX93,2025-10-31,2,3,0.8383535323948879
KCX93,2025-11-30,2,2,0.12293258617678315
KCX93,2025-12-31,4,4,0.3696378124905819
PCX2,2025-10-31,1,1,0.21809622608073975
PCX2,2025-12-31,1,1,0.4119563647795852
PCX2,2026-01-31,1,1,0.000936144180786247
