Model_masked,total_actual,total_predicted,mae,rmse
KCX4,44,43,2.2394542600932987,2.5066761800244293
KC4,9,18,2.1570941178096508,2.334297729427333
KCX6,30,36,1.794479845365764,2.552249144328814
KCX72,29,29,1.7760950773927078,2.6535439540068086
KCX2,18,24,1.5845630494474596,1.6453181560380146
KCX3,24,29,1.0648583867175883,1.6553065656947377
KC6,5,7,0.8654494987837142,1.0945854237153485
KCX93,12,11,0.7198647912457731,0.9017403380602685
KCX63,8,10,0.5918398797768618,0.7810560151594338
KC72,2,1,0.5611458118787711,0.5611458118787711
KCX42,6,8,0.49791887463454476,0.5719411775301787
KC3,5,3,0.4939714936692676,0.5135364220395914
KCX12,1,1,0.37692144826105056,0.37692144826105056
KCX51,4,4,0.28682117890031694,0.3219327318024673
KCX31,2,2,0.2657054430639667,0.33851856045751194
PCX2,3,3,0.21032957834703706,0.26911886263570045
KCX9,2,2,0.19622841426663828,0.1967344864793142
KC2,1,1,0.11176742713266274,0.11176742713266274
KCX1,3,3,0.07663379655731266,0.08829400844164045
KCX21,1,1,0.060350767118459325,0.060350767118459325
